__label__2 , Who discovered x-rays in 1885 ?
__label__1 , Are bases called alkalis ?
__label__1 , What is daniels radcliffe 's sexual orientation ?
__label__1 , What do french drink other than wine ?
__label__2 , In what year was McKinely assassinated ?
__label__2 , What are the symtoms of a hangover ?
__label__2 , How do you use math in sports ?
__label__1 , Bank lending in Nigeria ?
__label__2 , How much does the nerf vulan weigh ?
__label__2 , How many ounces in a one fourth cup of water ?
__label__1 , Are some ove sojourner truth alive ?
__label__2 , Which College did Rosa Park go ?
__label__2 , How big is a gila monster when it hatches ?
__label__2 , What is the value of a 1935 silver certificate Series F 1.00 bill worth ?
__label__2 , Where is the water pump located on 2000 dodge durango ?
__label__2 , What are the pros of ocean power ?
__label__1 , Stream function logarithmic singularity biharmonic function ?
__label__2 , Is jim carrey insane ?
__label__1 , The steps for purifying a contaminated culture ?
__label__2 , What is different between karate and taekwondo ?
__label__2 , How many electron shells are in the strontium ?
__label__1 , Name methods of solars heating ?
__label__1 , Howto get a divorce ?
__label__2 , Where whas Francisco Pizarro born ?
__label__2 , How do people benefit from the internet ?
__label__1 , Are a type of formal imperialism ?
__label__2 , How do you replace an alternator in a 1999 Audi A4 ?
__label__1 , An ocagonal pyramid has how many trianglar faces ?
__label__2 , The head of the penis is protected by the what ?
__label__1 , An inflammation of the visceral and parietal pleura in the thoracic cavity ?
__label__1 , What is the staple food in Corte ` devois ?
__label__2 , What is the term that means rapture of muscle ?
__label__2 , How do you make the alcoholic drink called Tequila sunrise ?
__label__1 , What is value of 1955 quarter ?
__label__2 , How much would a bluetick coon hound mixed with german shepherd weigh full grown ?
__label__2 , How many tympanic membranes are there ?
__label__2 , What is vatican 2 ?
__label__2 , How many teaspoons in one hundred and fifty milligrams of salt ?
__label__1 , Where in the cell are chromosomes locaed ?
__label__1 , What oceans is La Republica Dominicana by ?
__label__2 , How do you change the Serpentine belt on a 2004 GMC Sierra 5.3 L ?
__label__1 , How much is a 5 dollar bill 1928 worth ?
__label__2 , What is the population of narwhals in russia ?
__label__2 , Is Tokyo an Asian Country ?
__label__1 , Who Discover El Salvador in Central America ?
__label__1 , Native food to ireland ?
__label__1 , What was the daily rutine as a slave ?
__label__2 , Who did bernie mac live with while he was a child ?
__label__2 , What reigon do pheasants and quaisl live in ?
__label__1 , Interesting facts on grassland ?
__label__1 , What year did the korea war star and finsh ?
__label__1 , How do you change heater core in 1998 durango ?
__label__1 , When did prohibition repealed ?
__label__1 , Where were akons parent born in ?
__label__2 , What country is St Peter 's Basilica located in ?
__label__2 , What is the regulation size basketball ?
__label__2 , In what time did the islamic faith start ?
__label__2 , What chinese traditions are confucious ?
__label__1 , Oct 2008 timetable of commerce mumbai board ?
__label__2 , How do you check the transmission fluid on a 00 chevy malibu ?
__label__2 , How do you download songs on your USB ?
__label__2 , What type of muscle is the intercoastal ?
__label__1 , Swift number bank of america miami ?
__label__1 , When did jackies mom pass away ?
__label__1 , Where in world did judaism begin ?
__label__1 , How did fottball equipment changed over the years ?
__label__1 , How heavy is the heaviest cat in the world 2011 ?
__label__2 , What is the torque sequence on the head of a 1987 mazda b2000 ?
__label__2 , What are the hash marks on the football field for ?
__label__1 , How much are hamburger buns cost ?
__label__2 , How many episodes did Friends TV air ?
__label__1 , The real name of pope benedict the 16 ?
__label__2 , What are some contributions from the islamic empire ?
__label__2 , What is the use of mucus membrane ?
__label__1 , Table d'hote-style cuisine ?
__label__1 , What is not a benefit of building a dam ?
__label__1 , Regular bowel movments for average man ?
__label__2 , What did pericles do as a job ?
__label__1 , What is value of IKE p silver dollar 1974 ?
__label__1 , Peter pan 's dog 's name ?
__label__2 , What can you do with an art therapy degree if you are not registered ?
__label__1 , How do you heal ovarian cyst ?
__label__1 , Traditional n modern methods of performance appraisal ?
__label__2 , What is the purpose for cheerleading ?
__label__1 , What belongs with the thoracic ?
__label__1 , How much is a yorshire trrier ?
__label__2 , What category does beyonce sing ?
__label__2 , How do you say thank you in Thai ?
__label__2 , How do you hold your baby in second life ?
__label__1 , List all the types of drugs ?
__label__1 , Who do you ejaculate ?
__label__1 , Where is orion locatin ?
__label__1 , Are starfish in animal kingdom ?
__label__1 , Who created the volcanoe ?
__label__1 , What is mike jone 's net worth ?
__label__1 , What controls the metabolism and blood calcium concetartions ?
__label__1 , Give a nursing diagnosis on gastroenteritis ?
__label__1 , San diegos population 2008 ?
__label__2 , How many onces are in 1 pt ?
__label__2 , What is involved in the work of a police officer ?
__label__2 , What is the only country where steppe climate can be found ?
__label__2 , What is the surgical puncture of the ear drum to remove fluid called ?
__label__1 , Is joe louis children still alive ?
__label__2 , Where is the Thomas Jefferson Memorial ?
__label__1 , How do you creat airtel gprs connection ?
__label__1 , Movie charaters starting with G ?
__label__2 , How did Queen Elizabeth the second become famous ?
__label__1 , The height of the statue of liberty is ?
__label__2 , What is the 2nd step on the nitrogen cycle ?
__label__1 , What is the worlds safests country ?
__label__1 , What are the teachings and beleif of buddhism ?
__label__2 , How many tsps are one tbsp ?
__label__2 , Is cicci 's pizza a full service restaurant ?
__label__2 , What are the examples of kaganapang tagaganap ?
__label__1 , How many kilojoules does 1 gram of protien contain ?
__label__1 , The two cabinet-level position is what ?
__label__2 , What is the national game of Vietnam ?
__label__1 , What is feed forward conteol ?
__label__2 , How did early man go hunting ?
__label__2 , Where is the oil drain plug on a 2005 ford focus ?
__label__2 , How do the clouds move and what are they made of ?
__label__2 , Are Tree Frogs Invertebrates ?
__label__1 , Where is the green jewl Nabooti island ?
__label__2 , What are the important accomplishments of Narmer ?
__label__1 , Where does the blue bird eats ?
__label__2 , What is the medical name for the coller bone ?
__label__1 , Short term affects of respiratory system ?
__label__2 , How many years of college to become a carpenter ?
__label__1 , How many centiltters sre in one liter ?
__label__2 , How much money does a medieval monk make ?
__label__1 , What ios the cost Magnesium ?
__label__1 , How do you replace bulb vw passat ?
__label__2 , What did mustard gas do to the human body ?
__label__1 , What is demi lovatos hieght ?
__label__2 , How much do accounting clerks earn in washington state ?
__label__1 , What is the population aof the innuitian mountains ?
__label__2 , How many miles from Aquila to Florence italy ?
__label__2 , Why was Mount McKinleys name chosen ?
__label__1 , Your faces are congruent regular polygons ?
__label__1 , The westernmose and northernmost european capital city is in this coutnry ?
__label__2 , Where did Abraham Licoln attend law school ?
__label__1 , Scientist who is studying biology ?
__label__1 , How much is broadband in E ?
__label__1 , What is haiti 's population like ?
__label__1 , Whick sacrament heals out souls ?
__label__2 , How do emporer penguins protect themselves ?
__label__1 , What is the periodic tables ?
__label__2 , How many miles is it to drive from boston to orlando florida ?
__label__1 , The ultimate goal of buddhism ?
__label__1 , Whay did the romanovs stop ruleing ?
__label__1 , What is the valuel of a reggie white football card ?
__label__1 , What is taylor swiff 's weight and height ?
__label__1 , Laws on babysitting in pa ?
__label__2 , What is the weight of the average elephant ?
__label__1 , What area is Georgia ?
__label__1 , What is the product of the beta readiation of phosphorus-32 ?
__label__2 , What language was most of the Old Testament written in ?
__label__1 , Sediment found at eastern pacific near galapagos islands ?
__label__2 , What is the purpose of biblical prophecy ?
__label__2 , Where was Hernan Cortes born ?
__label__1 , How much do a owner of mcdonalds make ?
__label__1 , How do amphibian travel ?
__label__2 , Where is the coolant sensor switch in a 2003 galant ?
__label__2 , Do dogs get anxiety if they leave the mother too soon ?
__label__2 , What is sata rpm ?
__label__1 , Most abundant metal in the world ?
__label__2 , What is the starting pay of a house painter ?
__label__2 , What continent is the danube in ?
__label__2 , What is the national religion in austria ?
__label__1 , What countries live undetr tyranny ?
__label__2 , How do you shoot a gun in CoD BO ?
__label__2 , How do you remove the front rotors on a geo metro ?
__label__2 , What is population of alligators in florida ?
__label__2 , What is vanessas hudgens birthday ?
__label__2 , How is human euthanasia done ?
__label__1 , First person who made optical illusions ?
__label__1 , What island did pearl harbor occur ?
__label__2 , Are acetaminophen and ibuprofen the same ?
