__label__1 , Interesting facts about Egypt ?
__label__2 , What is one of the most important beliefs of christians ?
__label__2 , What are the primary imports and exports in america ?
__label__1 , Why was the country of israel it formed in 962 bc ?
__label__2 , What is the legislative branch of your governmnt ?
__label__2 , How many insects live in the amazon rain forest ?
__label__1 , What is mercurys unique characteristic ?
__label__1 , How many gram is in 1 mole of hydrogen ?
__label__2 , What are the dangers of hallucinogens ?
__label__1 , How do make teal ?
__label__1 , What are the religons of judisam ?
__label__1 , Sentence with metaphors in it ?
__label__2 , What is value of 1991 brett favre rookie card ?
__label__1 , The anatomical name of the tail bone ?
__label__1 , Angelina jolies birth names ?
__label__2 , What are the 5 major rivers in New Hampshire ?
__label__2 , What is the simplest substance and why ?
__label__2 , How many genes does a human cell contain ?
__label__2 , How do you change the fuel pump on a 2000 Pontiac Montana ?
__label__1 , Americas highest mountai n ?
__label__1 , How many people are obese in the contry ?
__label__2 , Is chocolate milk a compound mixture or an element ?
__label__2 , Why were the Vietcong dangerous ?
__label__1 , The communicative approach definition ?
__label__2 , What came first the cheese or the milk ?
__label__1 , What is saturn high and low temperature ?
__label__2 , Which country is ulan bator the capital of ?
__label__1 , As a child martin Van Burens nickname was what ?
__label__2 , How much does a dental nurse earn in SA ?
__label__2 , How do heat waves begin ?
__label__2 , How many mg per ml ?
__label__2 , What are the two periods of cenozoic ?
__label__2 , What is the upper intake plenum ?
__label__2 , How did the pilgrims spend their first christmas in america ?
__label__2 , Can a likert scale be qualitative ?
__label__1 , How many millileters are there in 2 liters ?
__label__2 , Are rainbow trout Endothermic or Ectothermic ?
__label__2 , What are some beliefs about yahweh ?
__label__2 , Where are cheap flights from New Orleans to Vegas ?
__label__2 , What legend is the constellation cygnus in ?
__label__1 , What is the worlds scariest horror film ?
__label__1 , Prof Layton scrambled photos puzzle 72 ?
__label__1 , The six geographic divisions of asia ?
__label__2 , Has jennette mccurdy got nice feet ?
__label__1 , What did michael jackson do to become famouse ?
__label__1 , Where is napoleons exile ?
__label__1 , What is starwars clonetroopers ?
__label__1 , What are John Cabots 3 children named ?
__label__2 , What languages do people from guyana speak ?
__label__2 , How did the geography influence the development of india ?
__label__2 , How many kg make a lb ?
__label__1 , What the answer to puzzle 9 in professor Layton and curious village ?
__label__2 , What are similarities between soccer and american football ?
__label__2 , Do glaciers form from recrystallization of snow ?
__label__2 , How much money does a Radiologic technologists get paid ?
__label__1 , How many people folowe taoism ?
__label__2 , Is jesse mccartney going on tour ?
__label__1 , Some olympic sports ?
__label__1 , How many predictions witches make ?
__label__1 , How many kids did christopher colnmbs have did he have two or three ?
__label__1 , Who discovered in arsenic ?
__label__1 , What is the oldest build ?
__label__2 , Where and when did martial arts begin ?
__label__2 , How much caffeine does a 12 oz coke have ?
__label__1 , Name the four componets of blood ?
__label__1 , What is the difference between atommoleculecompoundand element ?
__label__1 , The three types of point of view ?
__label__1 , Can dittos breed with eachother ?
__label__2 , Where is mercury found in the universe ?
__label__2 , What is the tamagotchi login code ?
__label__2 , How can you tell between a male and female zebra ?
__label__1 , How much life does darkia ?
__label__1 , What is the most expensive thing on the world ?
__label__1 , What is a nature of a business ?
__label__1 , How many puppys do pamoranians have ?
__label__2 , What is the boiling point on petrol ?
__label__1 , Wjat is the genotype for a male ?
__label__2 , How much do red belly robins weigh ?
__label__1 , What is the name of the amino-acid essential dietry element ?
__label__2 , Has superman ever died ?
__label__2 , What is the meaning of the foreign word coup d' etat ?
__label__2 , What is sonam Kapoors home address ?
__label__1 , What family does strontium ?
__label__1 , Advanteges of baking ?
__label__1 , Where is the name of the large suburb in wellington ?
__label__2 , Are symptoms the same for all types of radiation ?
__label__1 , What are two cabinets level possesions ?
__label__2 , How many paintings did Georgia O'Keefe do ?
__label__1 , How much d pigs weigh ?
__label__2 , UNICEF is operated by what state or country ?
__label__2 , How do cctv cameras monitor us ?
__label__1 , What diet are bullforgs ?
__label__1 , What can be the maximum size of a male penis ?
__label__1 , Ingrigents and formular to make pva paint ?
__label__1 , Where is the catalac convertor ?
__label__2 , How much is an 1897 one cent piece ?
__label__2 , How many bones are in the human spinal cord ?
__label__1 , How many of fat in Avocado ?
__label__1 , What is maryland truely known for ?
__label__2 , How much money does Kobe Bryant earn per year ?
__label__1 , How much do pigs get ?
__label__1 , Where are blood components located ?
__label__2 , What are three side effects of oxycontin ?
__label__2 , What is the most popular sport in Italiy ?
__label__2 , When did igor sikrosky die ?
__label__1 , What tatto has lady gaga got on her arm ?
__label__2 , 20 newtons equals how many joules ?
__label__1 , How much does a dental assistance make when starting out in the US ?
__label__2 , 3 What is the state tree for Ohio ?
__label__2 , What was the name of Dominica 's Prime Minister in 2008 ?
__label__2 , Where is the fuel pump on a 1997 nissan altima gxe ?
__label__1 , What are the training and education for an optometrist ?
__label__1 , Are colbie callit and jennifer aniston related ?
__label__1 , Can you have more information on the Colossus ?
__label__1 , Appearences and characteristics of earth ?
__label__2 , What is the population of Missouri ?
__label__2 , Where is russia on this hemisphere ?
__label__2 , Why was the gettysburg adress important ?
__label__1 , The miracle of Dunkerque ?
__label__2 , How many people can you have in a partnership business ?
__label__2 , What is the heat energy unit ?
__label__1 , The names of five famous baseball players and their achievements ?
__label__2 , Is jackson rathbone british ?
__label__2 , How much did victorian factory wokers get paid ?
__label__1 , A dependent clause used to desribe a verb adjective or adverb ?
__label__2 , What kind of haircut does christino ronaldo have ?
__label__1 , What requirement do ou need to be a kindergarten teacher ?
__label__1 , Who designs most of taylor swifts clothes ?
__label__1 , How can you see ghost in your room ?
__label__1 , How many boys do sean combs have ?
__label__1 , How do scientist share there informashin ?
__label__1 , Where do you get the toga in aqworlds ?
__label__1 , What did the pacific northwest believe in ?
__label__1 , The city bangkok is located in which continent ?
__label__2 , What is the opposite of rawhide ?
__label__2 , What do wolves eat in the grasslands ?
__label__1 , Young one of crocodile is called ?
__label__1 , What is garret nicklesens middle name ?
__label__2 , Why is dorothy hodgkin still famous today ?
__label__1 , Population of pigeons in california ?
__label__2 , What are four facts about michael fossum ?
__label__1 , What do call a baby mole ?
__label__1 , Whit what does a fish breathe ?
__label__2 , Which expression is equivalent to 5x2-2x ?
__label__2 , How is a plastic kettle made ?
__label__2 , What are the primary secondary and tertiary consumers in a marine biome ?
__label__2 , What kind of software is microsoft office access ?
__label__1 , How many calories are in a plate of patatoe salad ?
__label__2 , What is the name of the red jumpsuit apparatuss album ?
__label__2 , How do you beat level 14 on red beard on gold hunt ?
__label__2 , Is it true they found a lizard that looks like godzilla ?
__label__1 , Where did malcolm x went to school ?
__label__1 , How many miles atlanta to birmingham alabama ?
__label__2 , Which terrestrial planet has the most atmosphere ?
__label__1 , The definition for asymmetry ?
__label__1 , How many calories are therein a cup of grapes ?
__label__1 , Fishing poular in UK than football soccer ?
__label__1 , A testable prediction about a phenomenon ?
__label__2 , What are the religions celebrated in spain ?
__label__2 , What is the strength difference between suspension bridges and truss arch bridges ?
__label__1 , The medium in which a substance dissolves ?
__label__2 , What Kind Of Jobs Are There In Forensic Science ?
__label__2 , Do hamsters have rods or cones ?
__label__1 , Taylor Made Rac what does it stand for ?
__label__1 , What is dead load of building ?
__label__2 , What is the ticker symbol for Bank America ?
__label__1 , 1917 british one penny ?
__label__2 , What is the diversity and unity of life ?
__label__1 , What is the top speed of lamborghni murcielago ?
__label__2 , Name 3 pieces of equipment used in gymnastics ?
__label__2 , How many games are in yahoo kids ?
__label__1 , How do you do all the missions on sniper assassi 3 ?
__label__2 , What is the quetzal 's appearance ?
__label__2 , How much is a 1969 silver coin worth ?
__label__1 , File can not be writing on to compact disc ?
__label__1 , Where Pablo Picasso studied ?
__label__1 , What is he purpose of a cat whiskers ?
__label__2 , How many quarts are in 18 cups ?
__label__2 , How does the congress function ?
__label__1 , Surgical removal of synovial membrane from a joint ?
__label__1 , Ten famous female dancers ?
